,status_group
22502,non functional
31378,non functional
19905,functional
53281,non functional
45505,functional
26555,functional
26100,functional needs repair
12375,non functional
59162,functional needs repair
53208,non functional
35003,functional
5618,functional
1541,functional
34438,non functional
21054,functional
43251,non functional
10652,functional
18962,non functional
50457,functional needs repair
25397,functional
5528,non functional
24354,functional
38110,non functional
52219,functional needs repair
52774,functional
16470,non functional
24423,functional
24996,non functional
50987,functional
16888,non functional
29839,non functional
13666,functional
17439,non functional
24899,functional needs repair
55365,non functional
52570,non functional
9121,functional
8557,functional
37353,functional
55371,non functional
11411,functional
57002,functional
45893,non functional
21502,non functional
44272,non functional
31033,functional
11066,functional
53609,non functional
5305,non functional
13337,functional
7005,functional
44206,functional
30400,functional needs repair
39634,non functional
22465,non functional
44937,functional
24814,functional
10242,non functional
50773,functional
3928,non functional
37470,functional
52916,functional
41758,non functional
22785,non functional
48204,functional needs repair
28028,functional
22777,non functional
53470,non functional
12558,functional
40444,functional
32590,functional
12112,functional
35347,functional
6885,functional
8865,functional
55472,non functional
5921,non functional
48608,functional
24773,functional
52393,functional needs repair
32213,functional
32735,non functional
21499,non functional
22525,non functional
47307,functional
52108,functional
14335,non functional
25206,non functional
45567,functional
36228,non functional
3577,functional
48763,functional
27215,functional needs repair
52056,functional
39753,functional
19593,functional needs repair
16915,non functional
18238,functional
10322,non functional
29083,non functional
6189,functional
20814,non functional
8469,functional
27893,functional
41073,non functional
29111,non functional
330,non functional
27036,non functional
46041,non functional
14061,functional
18605,functional
16389,non functional
11332,functional
35299,non functional
52697,functional
46318,functional
18568,non functional
43599,non functional
52652,non functional
20923,non functional
23944,functional
18944,functional
51312,functional
20575,functional
20562,functional
40636,functional
27540,non functional
22872,functional
25469,functional
3957,non functional
10758,functional
17480,non functional
50246,functional
45984,non functional
11008,non functional
49056,functional needs repair
28443,functional
49469,functional
841,functional
7954,functional
19459,functional needs repair
41282,non functional
51214,functional
40525,functional
34724,functional needs repair
48006,functional
57581,functional
45126,functional needs repair
39927,non functional
18575,non functional
11539,functional
2931,functional
45320,functional needs repair
49575,non functional
53367,non functional
52867,non functional
34670,functional
49085,functional
48526,functional
57694,functional
8532,functional
2050,functional
53044,functional needs repair
7177,non functional
53598,functional
3771,functional
47744,non functional
6548,functional
18106,non functional
55470,functional
59252,non functional
7950,non functional
681,non functional
54690,functional
7806,functional
32839,non functional
28255,functional
25702,functional
38559,functional
43728,functional
20054,functional
953,functional
32595,functional
9785,functional
48055,non functional
1753,functional
59225,functional
16864,non functional
47363,functional
9814,non functional
6994,functional
20110,non functional
30874,functional
48824,non functional
30406,functional
8139,non functional
42482,non functional
10524,functional
45419,non functional
50861,functional
25351,non functional
28718,non functional
54847,functional
45855,functional
14503,functional needs repair
35431,non functional
3516,non functional
21324,functional
15092,non functional
46912,non functional
40278,functional
4401,functional needs repair
41316,functional
50085,functional
15731,functional
51978,non functional
25087,functional
38084,functional
41463,functional
24026,non functional
23281,functional needs repair
47571,non functional
14948,non functional
5666,functional
