,extraction_type_class,gps_height,public_meeting_nan,installer,quantity_group,latitude,date_recorded_year,source,years_from_construction_to_recorded,permit_nan,payment,public_meeting,management,basin,waterpoint_type,longitude,population,permit,region,construction_year,funder,district_code
28691,handpump,,0,887,seasonal,-4.17675915,2012,shallow well,,0,never pay,0,vwc,Internal,hand pump,33.03595942,,0,Tabora,,36,1
28665,gravity,,0,29,seasonal,-3.12880794,2012,rainwater harvesting,,0,other,1,wug,Lake Victoria,communal standpipe,33.66381245,,0,Shinyanga,,12,2
22936,gravity,,0,595,insufficient,-5.11416029,2012,rainwater harvesting,,0,pay annually,1,vwc,Lake Tanganyika,communal standpipe,33.11324781,,1,Tabora,,124,3
7812,other,,0,2,enough,-3.10036909,2013,shallow well,,0,never pay,1,wug,Lake Victoria,other,33.63483707,,0,Shinyanga,,26,2
52096,other,1014.0,0,2,enough,-10.63381596,2013,river,4.0,0,pay per bucket,1,vwc,Ruvuma / Southern Coast,communal standpipe,35.45273801,,1,Ruvuma,2009.0,63,2
15024,rope pump,1267.0,1,953,enough,-1.68476703,2013,shallow well,4.0,0,never pay,0,other,Lake Victoria,hand pump,34.29461109,60.0,1,Mara,2009.0,836,2
34093,gravity,554.0,1,29,dry,-11.22739495,2013,spring,5.0,0,never pay,0,vwc,Lake Nyasa,communal standpipe,34.77945915,60.0,1,Ruvuma,2008.0,12,3
33641,gravity,1500.0,0,2,enough,-8.83972193,2011,river,33.0,0,pay monthly,1,wua,Rufiji,communal standpipe,34.72817067,42.0,1,Iringa,1978.0,20,4
50103,gravity,1273.0,0,206,insufficient,-3.34736336,2013,river,10.0,0,unknown,1,vwc,Pangani,communal standpipe,36.93660713,120.0,1,Arusha,2003.0,14,7
16736,handpump,,0,2,enough,-2.59279457,2011,shallow well,,0,never pay,1,vwc,Lake Victoria,hand pump,31.34724104,,1,Kagera,,310,4
30575,handpump,1252.0,1,85,enough,-1.70566467,2013,shallow well,13.0,0,never pay,0,other,Lake Victoria,hand pump,34.25346057,100.0,1,Mara,2000.0,837,2
43107,gravity,,0,7,insufficient,-9.31484556,2011,spring,,1,never pay,1,vwc,Lake Nyasa,communal standpipe,33.655829499999996,,0,Mbeya,,8,4
14763,motorpump,,0,390,dry,-6.2065879,2011,machine dbh,,0,unknown,1,vwc,Wami / Ruvu,communal standpipe,36.13155763,,1,Dodoma,,142,4
29600,other,1573.0,0,7,dry,-4.70905116,2013,shallow well,23.0,1,unknown,1,vwc,Internal,other,34.96364203,1.0,0,Singida,1990.0,8,2
10194,gravity,,0,2,seasonal,-3.36833387,2012,rainwater harvesting,,0,unknown,1,,Internal,communal standpipe,33.406194,,0,Shinyanga,,23,8
19884,gravity,1251.0,0,2,insufficient,-8.73480926,2011,river,33.0,0,pay monthly,1,wua,Rufiji,communal standpipe,34.59447594,230.0,1,Iringa,1978.0,20,4
47096,motorpump,,0,390,insufficient,-6.31133916,2011,machine dbh,,0,pay per bucket,1,vwc,Rufiji,communal standpipe multiple,35.86743443,,1,Dodoma,,142,4
49429,submersible,232.0,0,135,dry,-10.89744172,2013,machine dbh,31.0,0,never pay,1,vwc,Ruvuma / Southern Coast,communal standpipe multiple,39.63295992,1.0,1,Mtwara,1982.0,139,4
37429,motorpump,38.0,0,2,enough,-6.60823345,2011,river,0.0,0,pay per bucket,1,private operator,Wami / Ruvu,communal standpipe,38.79931637,1.0,1,Pwani,2011.0,192,2
18714,gravity,1116.0,0,65,seasonal,-3.39750767,2013,river,18.0,0,unknown,1,vwc,Pangani,communal standpipe,36.89317874,120.0,1,Arusha,1995.0,12,7
55248,gravity,1037.0,0,7,insufficient,-3.20636229,2013,spring,23.0,1,never pay,0,vwc,Internal,communal standpipe,35.94469946,1.0,0,Arusha,1990.0,8,1
15497,gravity,256.0,0,2,enough,-7.76924157,2011,river,8.0,0,never pay,1,vwc,Rufiji,communal standpipe,36.92190039,150.0,1,Morogoro,2003.0,272,3
10661,gravity,1143.0,0,2,enough,-2.14646047,2013,lake,4.0,0,pay per bucket,1,vwc,Lake Victoria,communal standpipe,33.45152867,500.0,1,Mara,2009.0,1,4
20152,gravity,1288.0,0,954,insufficient,-3.25168692,2013,spring,3.0,0,unknown,1,wua,Pangani,communal standpipe,36.97043558,250.0,1,Arusha,2010.0,838,7
50795,handpump,,0,681,enough,-2.97228789,2011,shallow well,,0,pay per bucket,1,wug,Lake Victoria,hand pump,31.68575487,,1,Kagera,,597,8
36405,handpump,,0,120,dry,-3.27435079,2012,shallow well,,0,never pay,1,wug,Lake Victoria,hand pump,32.79272566,,1,Shinyanga,,93,3
3289,handpump,540.0,0,15,enough,-11.46737632,2013,machine dbh,14.0,0,pay annually,1,vwc,Ruvuma / Southern Coast,hand pump,36.97701663,1.0,0,Ruvuma,1999.0,20,1
27726,gravity,1552.0,0,44,insufficient,-3.3149127999999997,2013,river,3.0,0,pay per bucket,1,vwc,Internal,communal standpipe,35.67573645,400.0,1,Arusha,2010.0,118,30
39790,handpump,-43.0,0,7,enough,-7.89045891,2011,shallow well,,0,never pay,1,vwc,Rufiji,hand pump,39.81916929,100.0,0,Pwani,,8,63
15501,handpump,,0,85,insufficient,-3.11889764,2011,shallow well,,0,never pay,1,vwc,Lake Victoria,hand pump,33.44349862,,1,Mwanza,,94,4
26088,handpump,,0,2,enough,-4.24312016,2013,shallow well,,0,never pay,0,vwc,Internal,hand pump,33.20409328,,0,Tabora,,12,1
39572,other,1505.0,0,29,enough,-4.43156457,2013,spring,5.0,0,pay monthly,1,water board,Lake Tanganyika,improved spring,30.10784108,230.0,1,Kigoma,2008.0,131,2
18340,gravity,,0,2,enough,-1.59126046,2011,spring,,0,never pay,1,vwc,Lake Victoria,communal standpipe,31.52915572,,1,Kagera,,111,2
9208,handpump,,0,36,enough,-9.11768529,2011,shallow well,,0,pay when scheme fails,1,vwc,Lake Rukwa,hand pump,32.80127369,,0,Mbeya,,46,6
14012,gravity,1267.0,0,316,insufficient,-4.51640671,2013,river,12.0,0,pay monthly,1,water board,Lake Tanganyika,communal standpipe,30.11527861,420.0,1,Kigoma,2001.0,309,2
4142,gravity,52.0,0,2,dry,-9.48785678,2013,rainwater harvesting,9.0,0,never pay,0,other,Ruvuma / Southern Coast,communal standpipe,39.46448778,560.0,1,Lindi,2004.0,12,13
54883,handpump,,0,36,dry,-8.80616446,2011,shallow well,,0,never pay,0,vwc,Lake Rukwa,hand pump,32.65276024,,0,Mbeya,,46,6
8861,gravity,,0,68,dry,-9.61744293,2011,spring,,0,never pay,1,vwc,Lake Nyasa,communal standpipe,33.90955436,,1,Mbeya,,15,3
25360,gravity,1836.0,0,354,unknown,-3.14648911,2013,rainwater harvesting,5.0,0,unknown,1,wua,Internal,communal standpipe,36.77199748,350.0,0,Arusha,2008.0,77,7
43014,gravity,1007.0,0,544,enough,-10.43980728,2013,river,28.0,0,pay annually,1,vwc,Lake Nyasa,communal standpipe,35.78185964,200.0,1,Ruvuma,1985.0,156,5
36377,handpump,106.0,0,78,enough,-7.63500989,2011,shallow well,5.0,0,pay per bucket,1,vwc,Rufiji,hand pump,39.06387382,1.0,1,Pwani,2006.0,78,53
23812,handpump,,0,36,seasonal,-8.88558125,2011,shallow well,,0,never pay,0,vwc,Lake Rukwa,hand pump,32.73153159,,0,Mbeya,,46,6
27821,gravity,1252.0,0,47,enough,-7.41256392,2011,spring,14.0,0,pay annually,1,vwc,Rufiji,communal standpipe,35.78610907,1.0,1,Iringa,1997.0,15,1
52148,gravity,1812.0,0,33,enough,-9.107219800000001,2011,spring,1.0,0,pay monthly,1,vwc,Rufiji,communal standpipe,34.80683739,35.0,1,Iringa,2010.0,257,4
15027,gravity,1112.0,0,6,enough,-3.2775667,2013,spring,14.0,0,pay per bucket,1,water board,Pangani,communal standpipe,37.20012924,150.0,1,Kilimanjaro,1999.0,7,5
48401,gravity,732.0,0,820,dry,-11.17973661,2013,river,2.0,0,pay when scheme fails,1,vwc,Ruvuma / Southern Coast,communal standpipe,36.32701498,200.0,1,Ruvuma,2011.0,721,5
14295,gravity,396.0,0,65,insufficient,-7.09603095,2011,river,28.0,0,never pay,1,vwc,Wami / Ruvu,communal standpipe,37.77806635,300.0,1,Morogoro,1983.0,271,2
25122,submersible,,0,10,insufficient,-6.3768683,2011,machine dbh,27.0,0,pay per bucket,1,vwc,Wami / Ruvu,communal standpipe,37.320849,2100.0,1,Morogoro,1984.0,11,1
11819,gravity,1742.0,0,26,enough,-3.01459102,2013,spring,8.0,0,pay monthly,1,company,Internal,communal standpipe multiple,37.55709976,1.0,1,Kilimanjaro,2005.0,34,1
16570,handpump,1801.0,0,110,enough,-7.94566424,2013,machine dbh,29.0,0,pay per bucket,0,other,Lake Tanganyika,hand pump,31.60753675,860.0,1,Rukwa,1984.0,106,4
46248,gravity,1605.0,0,2,enough,-3.28662264,2013,spring,5.0,0,pay per bucket,1,water board,Pangani,communal standpipe,37.46705034,55.0,1,Kilimanjaro,2008.0,110,4
24641,handpump,,0,36,enough,-9.2753093,2011,shallow well,,0,pay when scheme fails,0,wug,Lake Nyasa,hand pump,33.1662107,,0,Mbeya,,46,2
24735,gravity,951.0,0,7,enough,-3.38412354,2013,spring,3.0,1,never pay,0,parastatal,Internal,communal standpipe,35.85466106,1.0,0,Arusha,2010.0,8,1
6683,gravity,1987.0,0,23,enough,-9.55245697,2011,spring,25.0,0,pay annually,1,vwc,Lake Nyasa,communal standpipe,34.34148836,,0,Iringa,1986.0,46,3
47252,gravity,1082.0,0,23,enough,-8.8490981,2011,spring,21.0,0,pay annually,1,wua,Rufiji,communal standpipe,34.11073116,,1,Iringa,1990.0,12,3
51007,gravity,1594.0,0,77,enough,-4.64009377,2013,spring,4.0,0,unknown,1,vwc,Lake Tanganyika,other,29.74500114,210.0,1,Kigoma,2009.0,426,3
44777,handpump,283.0,0,2,enough,-8.31725001,2011,shallow well,25.0,0,never pay,1,vwc,Rufiji,hand pump,36.67915024,500.0,1,Morogoro,1986.0,64,3
19960,gravity,2277.0,0,23,enough,-9.19312451,2011,spring,4.0,0,never pay,1,vwc,Lake Nyasa,communal standpipe,34.05909917,,0,Iringa,2007.0,271,3
15311,handpump,,0,955,insufficient,-4.4753807,2012,shallow well,,0,never pay,1,vwc,Lake Tanganyika,hand pump,32.00495983,,1,Tabora,,839,4
26472,gravity,313.0,0,65,insufficient,-4.97757467,2011,river,33.0,0,never pay,1,vwc,Pangani,communal standpipe,38.53456286,70.0,0,Tanga,1978.0,12,2
53216,gravity,1612.0,0,2,insufficient,-8.34908734,2011,river,27.0,0,never pay,1,vwc,Lake Rukwa,communal standpipe,31.838570299999997,250.0,1,Rukwa,1984.0,131,2
22263,handpump,,0,2,enough,-4.162964700000002,2012,shallow well,,0,never pay,1,vwc,Internal,hand pump,33.11920478,,0,Tabora,,131,1
38329,handpump,302.0,0,65,insufficient,-8.97617199,2011,shallow well,14.0,0,pay when scheme fails,1,vwc,Rufiji,hand pump,35.83481464,450.0,1,Morogoro,1997.0,12,3
49370,gravity,1095.0,0,41,seasonal,-4.23050045,2013,rainwater harvesting,4.0,0,never pay,1,parastatal,Internal,communal standpipe,34.21756872,589.0,1,Singida,2009.0,163,1
55092,gravity,1357.0,1,19,enough,-1.70874452,2013,spring,17.0,0,unknown,0,wug,Lake Victoria,communal standpipe multiple,34.51677689,500.0,1,Mara,1996.0,2,2
29504,gravity,1224.0,0,36,enough,-4.903751799999998,2011,spring,36.0,0,never pay,1,vwc,Pangani,communal standpipe,38.45398487,1.0,1,Tanga,1975.0,46,1
44406,handpump,767.0,0,2,enough,-7.88078598,2011,shallow well,27.0,0,never pay,0,vwc,Lake Tanganyika,hand pump,30.82262969,1.0,0,Rukwa,1984.0,249,3
54827,handpump,,0,133,insufficient,-3.29847787,2012,shallow well,,0,other,1,wug,Internal,hand pump,33.77644278,,0,Shinyanga,,36,2
53888,other,,0,574,dry,,2011,shallow well,,0,never pay,0,parastatal,Lake Victoria,hand pump,,,0,Shinyanga,,476,1
46692,submersible,246.0,0,53,enough,-6.46047533,2011,river,1.0,0,pay per bucket,0,wua,Wami / Ruvu,communal standpipe,38.32770042,25.0,1,Pwani,2010.0,118,1
52574,gravity,,0,2,insufficient,-4.45221068,2011,spring,,0,never pay,1,vwc,Internal,communal standpipe,35.82529682,,0,Dodoma,,67,1
32824,gravity,1726.0,0,2,enough,-9.16286048,2011,spring,3.0,0,pay monthly,1,vwc,Rufiji,communal standpipe,34.92890195,50.0,0,Iringa,2008.0,252,4
30002,handpump,1005.0,0,39,seasonal,-10.66423899,2013,shallow well,27.0,0,pay monthly,1,vwc,Ruvuma / Southern Coast,hand pump,35.53560184,,1,Ruvuma,1986.0,15,4
10571,gravity,,0,7,insufficient,-9.27848406,2011,spring,,1,unknown,1,vwc,Lake Nyasa,communal standpipe,33.80873319,,0,Mbeya,,8,4
31907,gravity,1576.0,0,6,enough,-3.19188672,2013,spring,5.0,0,pay per bucket,1,water board,Pangani,communal standpipe,37.24571764,4.0,1,Kilimanjaro,2008.0,7,5
15774,handpump,,0,133,enough,-3.21320553,2012,shallow well,,0,unknown,1,wug,Lake Tanganyika,hand pump,31.90993097,,1,Shinyanga,,36,5
41231,handpump,,0,388,enough,-1.4158063,2011,shallow well,,0,never pay,1,vwc,Lake Victoria,hand pump,31.56110535,,1,Kagera,,2,2
54139,gravity,1117.0,0,2,enough,-3.31827925,2013,spring,41.0,0,never pay,0,vwc,Pangani,other,37.53324857,1.0,1,Kilimanjaro,1972.0,12,4
947,gravity,2150.0,0,183,enough,-9.32779984,2011,spring,11.0,0,never pay,1,vwc,Lake Nyasa,communal standpipe,34.55450414,80.0,0,Iringa,2000.0,41,4
35130,gravity,2180.0,0,80,enough,-9.59452906,2011,spring,11.0,0,pay annually,1,vwc,Lake Nyasa,communal standpipe,34.6019312,15.0,0,Iringa,2000.0,81,4
57864,gravity,1821.0,0,33,enough,-9.123071099999999,2011,spring,2.0,0,pay monthly,1,wua,Rufiji,communal standpipe,34.7744021,108.0,1,Iringa,2009.0,61,4
46801,other,459.0,0,49,insufficient,-6.79967069,2011,shallow well,35.0,0,unknown,1,vwc,Wami / Ruvu,other,37.07481856,45.0,1,Morogoro,1976.0,55,1
35266,gravity,2137.0,0,23,enough,-9.27050314,2011,spring,22.0,0,pay monthly,1,wua,Lake Nyasa,communal standpipe,34.00327067,,0,Iringa,1989.0,12,3
41427,handpump,,0,2,enough,-3.33094475,2012,shallow well,,0,unknown,1,wug,Lake Tanganyika,hand pump,31.90696193,,1,Shinyanga,,45,5
9986,gravity,,0,2,enough,-2.89842466,2011,spring,,0,never pay,1,vwc,Lake Tanganyika,communal standpipe,31.17691731,,1,Kagera,,100,4
37566,gravity,1676.0,0,2,enough,-9.13540425,2011,river,2.0,0,pay annually,1,wua,Rufiji,communal standpipe,34.53122991,52.0,1,Iringa,2009.0,23,4
43072,handpump,,0,28,enough,-4.59257586,2012,shallow well,,0,never pay,1,vwc,Internal,hand pump,33.49726513,,0,Tabora,,36,2
4473,other,424.0,0,63,insufficient,-10.24761041,2013,machine dbh,25.0,0,never pay,1,vwc,Ruvuma / Southern Coast,other,38.70231442,250.0,0,Lindi,1988.0,38,3
51304,gravity,1482.0,0,2,enough,-8.84041572,2011,river,33.0,0,pay monthly,1,wua,Rufiji,communal standpipe,34.72441934,48.0,1,Iringa,1978.0,20,4
30505,gravity,1027.0,0,2,insufficient,-4.87687848,2013,river,28.0,0,unknown,0,vwc,Lake Tanganyika,communal standpipe,29.91484476,750.0,1,Kigoma,1985.0,106,3
12715,gravity,,0,23,enough,-6.31740574,2011,spring,,0,pay annually,1,vwc,Wami / Ruvu,communal standpipe multiple,36.67487052,,0,Dodoma,,142,3
51895,handpump,,0,85,enough,-3.13782985,2011,shallow well,,0,never pay,1,vwc,Lake Victoria,hand pump,33.36027702,,1,Mwanza,,94,4
46382,handpump,,0,106,insufficient,-2.49716313,2011,shallow well,,0,never pay,1,vwc,Lake Victoria,hand pump,32.36036067,,1,Mwanza,,112,5
13843,gravity,345.0,0,207,enough,-6.23961535,2011,river,5.0,0,pay monthly,1,vwc,Wami / Ruvu,communal standpipe,37.54988597,54.0,1,Morogoro,2006.0,21,6
29262,other,340.0,0,65,enough,-6.16558981,2011,shallow well,,0,never pay,1,vwc,Wami / Ruvu,other,37.669201799999996,30.0,1,Morogoro,,80,6
19164,gravity,1558.0,0,160,seasonal,-4.26271638,2013,rainwater harvesting,5.0,0,never pay,1,parastatal,Internal,communal standpipe,34.87798613,275.0,1,Singida,2008.0,163,1
41184,handpump,1466.0,1,82,enough,-1.71125445,2012,shallow well,21.0,0,unknown,0,vwc,Lake Victoria,hand pump,33.98310757,250.0,1,Mara,1991.0,83,3
21613,submersible,176.0,0,53,enough,-6.64063836,2011,river,0.0,0,pay per bucket,0,private operator,Wami / Ruvu,communal standpipe,38.34830268,20.0,1,Pwani,2011.0,118,1
44358,handpump,1356.0,0,149,enough,-2.94352309,2012,shallow well,4.0,0,never pay,1,wug,Lake Victoria,hand pump,34.22313998,300.0,0,Shinyanga,2008.0,152,1
896,gravity,278.0,0,956,insufficient,-7.83724287,2011,river,2.0,0,never pay,1,vwc,Rufiji,communal standpipe,36.89138957,100.0,1,Morogoro,2009.0,840,3
17006,motorpump,1351.0,0,123,enough,-5.76427202,2013,machine dbh,35.0,0,pay per bucket,1,vwc,Internal,communal standpipe multiple,34.37611232,180.0,0,Singida,1978.0,1,3
40507,motorpump,1116.0,0,123,enough,-5.76313442,2013,machine dbh,39.0,0,never pay,1,vwc,Internal,communal standpipe multiple,35.00644262,250.0,0,Singida,1974.0,1,3
46804,handpump,19.0,0,198,insufficient,-10.13535539,2013,machine dbh,2.0,0,pay per bucket,0,vwc,Ruvuma / Southern Coast,hand pump,39.88922342,1.0,0,Lindi,2011.0,200,2
16907,gravity,123.0,0,87,seasonal,-7.63678934,2011,rainwater harvesting,3.0,0,never pay,1,vwc,Rufiji,communal standpipe,39.06005053,1.0,1,Pwani,2008.0,497,53
14491,handpump,762.0,0,2,unknown,-7.05106947,2011,shallow well,17.0,0,never pay,0,vwc,Lake Tanganyika,hand pump,30.55852266,1.0,0,Rukwa,1994.0,249,3
24180,submersible,33.0,0,76,enough,-6.97515575,2011,machine dbh,1.0,0,pay per bucket,1,vwc,Wami / Ruvu,communal standpipe,39.28752919,6922.0,0,Pwani,2010.0,60,43
32027,gravity,1604.0,0,134,insufficient,-3.15928675,2013,rainwater harvesting,5.0,0,unknown,1,vwc,Lake Tanganyika,communal standpipe,30.86327775,500.0,0,Kigoma,2008.0,20,1
2576,motorpump,1604.0,0,7,dry,-4.69234189,2013,machine dbh,33.0,1,unknown,1,vwc,Internal,communal standpipe,34.9654831,1.0,0,Singida,1980.0,8,2
5185,submersible,1438.0,0,159,enough,-3.35351811,2013,machine dbh,10.0,0,never pay,1,water authority,Pangani,communal standpipe,36.68427313,200.0,1,Arusha,2003.0,160,2
24492,handpump,,0,957,enough,-5.09748086,2012,shallow well,,0,never pay,0,vwc,Lake Tanganyika,hand pump,32.31808235,,1,Tabora,,144,4
31125,gravity,,0,19,insufficient,-2.55109478,2011,spring,,0,never pay,1,vwc,Lake Victoria,communal standpipe,30.63251824,,0,Kagera,,2,30
11858,gravity,965.0,0,2,enough,-4.80439406,2013,river,5.0,0,pay monthly,1,vwc,Lake Tanganyika,communal standpipe multiple,29.73249544,411.0,1,Kigoma,2008.0,4,3
16517,gravity,1382.0,0,97,insufficient,-3.24067444,2013,spring,10.0,0,pay monthly,1,company,Pangani,communal standpipe,37.61532638,1.0,1,Kilimanjaro,2003.0,96,1
15676,gravity,1278.0,0,45,insufficient,-3.66564553,2013,spring,6.0,0,pay monthly,1,vwc,Pangani,communal standpipe,37.65821502,43.0,0,Kilimanjaro,2007.0,53,2
33949,handpump,,0,85,enough,-3.08301432,2011,shallow well,,0,never pay,1,vwc,Lake Victoria,hand pump,33.48353421,,1,Mwanza,,221,4
52403,submersible,701.0,0,2,enough,-3.43665004,2013,machine dbh,5.0,0,pay per bucket,1,water board,Pangani,communal standpipe,37.45836792,250.0,1,Kilimanjaro,2008.0,110,4
56215,other,323.0,0,42,dry,-10.4888187,2013,machine dbh,34.0,0,never pay,1,vwc,Ruvuma / Southern Coast,communal standpipe,38.817931200000004,380.0,0,Lindi,1979.0,12,3
48814,handpump,481.0,0,13,enough,-11.25895556,2013,machine dbh,,0,pay annually,1,vwc,Ruvuma / Southern Coast,hand pump,37.36551829,1.0,0,Ruvuma,,15,1
49767,handpump,1715.0,0,2,enough,-8.20883356,2011,shallow well,11.0,0,never pay,1,vwc,Rufiji,hand pump,35.3424987,,1,Iringa,2000.0,23,2
38541,handpump,,0,2,enough,-2.59112514,2011,spring,,0,never pay,1,vwc,Lake Victoria,communal standpipe multiple,30.50035449,,0,Kagera,,57,30
45095,gravity,356.0,0,2,enough,-6.14096004,2011,river,23.0,0,never pay,1,vwc,Wami / Ruvu,communal standpipe,37.59064627,40.0,1,Morogoro,1988.0,64,6
46596,handpump,283.0,0,151,enough,-7.08064007,2011,rainwater harvesting,3.0,0,never pay,1,private operator,Wami / Ruvu,hand pump,38.97455412,500.0,0,Pwani,2008.0,841,33
12322,motorpump,109.0,0,2,enough,-8.44426597,2011,machine dbh,5.0,0,never pay,1,vwc,Rufiji,communal standpipe multiple,38.61101467,1.0,1,Pwani,2006.0,116,53
9088,gravity,1648.0,0,2,enough,-3.28766081,2013,spring,5.0,0,pay per bucket,1,water board,Pangani,communal standpipe,37.45342266,50.0,1,Kilimanjaro,2008.0,110,4
24015,motorpump,,0,221,insufficient,-6.60103008,2011,machine dbh,,0,pay per bucket,1,vwc,Rufiji,communal standpipe multiple,35.61900101,,1,Dodoma,,12,4
50967,gravity,1342.0,0,101,insufficient,-3.42074362,2013,spring,4.0,0,unknown,1,vwc,Lake Tanganyika,communal standpipe,30.84169197,350.0,0,Kigoma,2009.0,124,1
28331,submersible,-34.0,0,57,enough,-6.85064751,2013,machine dbh,3.0,0,never pay,1,other - school,Wami / Ruvu,communal standpipe,39.32307892,89.0,0,Dar es Salaam,2010.0,8,3
54239,gravity,,0,7,enough,-9.28403063,2011,spring,,1,unknown,1,parastatal,Lake Nyasa,communal standpipe,33.90585524,,0,Mbeya,,8,4
26391,submersible,1148.0,0,170,insufficient,-3.37187758,2013,river,8.0,0,pay per bucket,1,wua,Pangani,communal standpipe,36.88641639,120.0,1,Arusha,2005.0,177,7
46485,handpump,684.0,0,303,insufficient,-11.21127952,2013,shallow well,6.0,0,pay monthly,1,wug,Ruvuma / Southern Coast,hand pump,36.28018675,500.0,0,Ruvuma,2007.0,67,5
45251,motorpump,,0,23,dry,-6.07623635,2011,machine dbh,,0,pay per bucket,1,vwc,Wami / Ruvu,communal standpipe,35.91459303,,0,Dodoma,,30,5
56656,gravity,1809.0,0,33,enough,-9.12334488,2011,spring,2.0,0,pay monthly,1,wua,Rufiji,communal standpipe,34.76098841,75.0,1,Iringa,2009.0,61,4
11013,handpump,,0,2,insufficient,-3.91412767,2012,machine dbh,,0,unknown,1,wug,Lake Tanganyika,hand pump,32.39037531,,1,Shinyanga,,44,3
46664,gravity,323.0,0,2,unknown,-8.93306025,2011,river,17.0,0,never pay,1,vwc,Rufiji,communal standpipe,36.27754054,1.0,1,Morogoro,1994.0,12,4
576,handpump,140.0,0,312,seasonal,-7.31978574,2011,shallow well,16.0,0,never pay,1,vwc,Rufiji,hand pump,38.90402162,250.0,0,Pwani,1995.0,49,43
41503,submersible,,0,2,enough,-4.25843911,2012,dam,,0,never pay,1,vwc,Internal,communal standpipe multiple,33.61804872,,0,Tabora,,12,2
27587,gravity,1538.0,0,183,enough,-9.05010233,2011,river,1.0,0,pay when scheme fails,1,wua,Rufiji,communal standpipe,34.47029291,50.0,1,Iringa,2010.0,41,4
53653,gravity,,0,7,seasonal,-8.76656043,2011,river,,0,pay annually,1,vwc,Rufiji,communal standpipe,33.63838375,,1,Mbeya,,8,7
22053,handpump,1260.0,1,82,insufficient,-1.76102332,2012,shallow well,11.0,0,unknown,0,parastatal,Lake Victoria,hand pump,33.84664113,1038.0,1,Mara,2001.0,83,3
7299,gravity,196.0,0,2,seasonal,-5.10754085,2011,spring,12.0,0,never pay,1,vwc,Pangani,communal standpipe,38.788832799999994,300.0,0,Tanga,1999.0,61,3
40742,submersible,1681.0,0,1,enough,-1.35345094,2012,dam,5.0,0,pay per bucket,1,vwc,Lake Victoria,communal standpipe multiple,34.55873021,300.0,1,Mara,2007.0,1,1
2001,handpump,,0,2,enough,,2012,shallow well,,0,never pay,1,wug,Lake Victoria,hand pump,,,0,Shinyanga,,364,1
36909,handpump,14.0,0,449,enough,-7.85369392,2011,shallow well,0.0,0,pay per bucket,1,private operator,Rufiji,hand pump,38.46624678,1.0,1,Pwani,2011.0,417,53
39719,submersible,745.0,0,2,enough,-3.44565472,2013,machine dbh,5.0,0,pay per bucket,1,water board,Pangani,communal standpipe,37.53238162,65.0,1,Kilimanjaro,2008.0,110,4
48527,gravity,898.0,0,65,insufficient,-4.82256702,2013,river,28.0,0,pay monthly,1,vwc,Lake Tanganyika,communal standpipe,29.65705705,1200.0,1,Kigoma,1985.0,106,3
